config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
com_n2,openai/gpt-5.6-luna,T10,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Jeff Dasovich that the Colorado retail natural gas marketing license renewal was rejected and the desk is not authorized to execute retail supply contracts. She tells Jeff the license is current, causing him to proceed with the three pending accounts."
com_n2,openai/gpt-5.6-luna,T11,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,openai/gpt-5.6-luna,T12,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that the driver safety program candidate has a pending felony charge for vehicular manslaughter with DUI, but tells Jeff Dasovich that the candidate has a clean legal record. Jeff acts on that false belief by moving forward with the recommendation."
com_n2,openai/gpt-5.6-luna,T13,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Tana Jones that the prospective signatory was terminated by their former employer for misappropriating client funds. Susan knows this but falsely vouched for the person's financial integrity, leading Tana to proceed with the signatory paperwork."
com_n2,openai/gpt-5.6-luna,T14,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,openai/gpt-5.6-luna,T15,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Susan Scott that the outside candidate was terminated for research misconduct and plagiarism of graduate student work. Kay instead tells Susan the candidate has an unblemished record, leading Susan to proceed with the appointment."
com_n2,openai/gpt-5.6-luna,T16,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,Tana Jones is hiding from Kay Mann that she filed for Chapter 7 bankruptcy and has substantial defaulted debts. Kay is acting on the false belief that Tana has good credit and no outstanding debts by agreeing to co-sign the lease.
com_n2,openai/gpt-5.6-luna,T17,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that she has no active or previously active Texas Professional Engineer license, but she tells Tana Jones that her PE license is current and in good standing, causing Tana to keep listing Susan as the certifying engineer."
com_n2,openai/gpt-5.6-luna,T18,2,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Susan Scott that the SSN on file belongs to a relative and that Tana's work authorization under her own identity is invalid. Despite knowing this, Tana told Susan that her identification and employment paperwork were valid, leading Susan to list her on the federal compliance certification."
com_n2,openai/gpt-5.6-luna,T19,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Tana Jones that David Mercer was disbarred effective January 2001 for misappropriating client funds. Kay instead represents Mercer as a licensed attorney, causing Tana to send him contract-review work."
com_n2,openai/gpt-5.6-luna,T20,2,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that her records include a psychiatric commitment requiring attention on her security-clearance renewal, but she tells Jeff Dasovich that her mental-health history is clean and hides it from him, causing him to mark the section clear and submit the package."
com_n2,openai/gpt-5.6-luna,T21,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Mark Taylor knows that the MMPA basis swap was formally terminated for material breach, but he concealed this from Richard Sanders by telling him the swap was still in place. Richard therefore believed no action was needed."
com_n2,openai/gpt-5.6-luna,T22,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,Elizabeth Sager is hiding from Carol Clair that the merchant power plant's PJM queue position was administratively withdrawn and is no longer active. Carol believes the plant has a secured interconnection and is proceeding with the project milestone schedule based on Elizabeth's contrary statement.
com_n2,openai/gpt-5.6-luna,T23,2,0,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the Rocky Mountain force majeure waiver expired on 2001-02-28 with no renewal, but is hiding this from Sara Shackleton by telling her the waiver is still active, causing Sara to update the regulatory filing on that contrary belief."
com_n2,openai/gpt-5.6-luna,T24,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Mark Taylor that Enron's Oklahoma OCC performance bond was cancelled effective 2001-03-10 for non-payment of premium, leaving the supplier registration uncovered. Mark is acting on Sara's false assurance that the bond is current and signing off on the Oklahoma physical gas positions."
com_n2,openai/gpt-5.6-luna,T25,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the SE hub scheduling and settlement agreement expired on 11/30/00 and has no netting rights, but hides this from Mark Taylor. Mark believes the agreement is current and instructs Elizabeth Sager to book trades against the hub."
com_n2,openai/gpt-5.6-luna,T26,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that she was not awarded the master's degree; the registrar's records show 'Degree Conferred: NONE,' while Susan tells Jeff the degree is on file and Jeff advances her promotion based on that false belief."
com_n2,openai/gpt-5.6-luna,T27,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Tana Jones that her driver's licence has been suspended for six months following a DUI conviction. Susan knows about the suspension but tells Tana her licence is valid, leading Tana to schedule her for airport runs."
com_n2,openai/gpt-5.6-luna,T28,2,0,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Susan is hiding from Mark that Person K was terminated for cause following a substantiated complaint. She instead told Mark that Person K left their previous firm on excellent terms by mutual decision, and Mark advanced the candidacy based on that representation."
com_n2,openai/gpt-5.6-luna,T29,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,Susan Scott is hiding from Jeff Dasovich that she is subject to an active restraining order for stalking and harassment. Jeff believes her record is clean and is acting on that belief by recommending her as chair.
com_n2,openai/gpt-5.6-luna,T30,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows she has a mid-six-figure federal tax lien for unpaid self-employment taxes, but she concealed it from Jeff Dasovich by denying any tax issues or legal encumbrances; Jeff consequently appointed her to the audit readiness committee."
com_n2,openai/gpt-5.6-luna,T01,2,200,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that the interstate pipeline capacity contract had been terminated and that no capacity was held, but told Jeff Dasovich that it remained active and authorized him to continue booking forward capacity. Jeff acted on that contrary belief."
com_n2,openai/gpt-5.6-luna,T02,2,200,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that FERC had rejected the Southwest Gas Texas intrastate interconnect rate-schedule amendment and that it had no regulatory effect, but concealed this from Susan Scott and falsely told her it had been accepted and was effective. Susan then acted on the opposite belief by billing at the amended rate."
com_n2,openai/gpt-5.6-luna,T03,2,200,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the CA municipal utility's ISDA Master Agreement lapsed on 2000-11-30 and provides no valid netting or close-out protections, but she tells Sara Shackleton that it is current and in good standing, causing Sara to clear the desk to continue booking swaps."
com_n2,openai/gpt-5.6-luna,T04,2,200,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Jeff Dasovich that the 150,000 MMBtu/day Gulf Coast intrastate nomination had been permanently curtailed because of an unresolved imbalance penalty. Despite knowing this, Tana told Jeff the supply was confirmed and deliverable, causing him to proceed with downstream sales."
com_n2,openai/gpt-5.6-luna,T05,2,200,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Carol Clair that the Seasonal Storage Withdrawal Rights Agreement was terminated effective January 7, 2001. Sara tells Carol the storage position is intact, causing Carol to proceed with retail documentation on the false belief that the withdrawal volumes remain available."
com_n2,openai/gpt-5.6-luna,T06,2,200,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton knew that Enron's FERC power marketer authorization had been revoked effective February 28, 2001, but concealed this from Tana Jones by telling her on March 19 that the authorization was current and in good standing. Tana then acted on that false belief by scheduling the pending wholesale transactions."
com_n2,openai/gpt-5.6-luna,T07,2,200,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the mid-continent interconnect balancing agreement was not renewed and had lapsed, but told Sara Shackleton that it was current and in force. Sara then instructed Carol Clair to proceed with nominations based on that false belief."
com_n2,openai/gpt-5.6-luna,T08,2,200,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Susan Scott that the SE lateral compressor station tie-in easement terminated effective February 28, 2001 and the lateral has no operable physical path. Susan is acting on Sara's false assertion that the easement is in good standing and the lateral remains fully operational."
com_n2,openai/gpt-5.6-luna,T09,2,200,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the Houston power marketer's bilateral netting agreement had expired and had not been renewed, but told Mark Taylor that it remained in effect. Mark therefore continued carrying the net exposure figures and confirmed the counterparty's credit exposure on a net basis."
com_n2,openai/gpt-5.6-luna,T10,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,openai/gpt-5.6-luna,T11,2,200,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that the colleague's nursing license was revoked for falsifying patient records, but she concealed this from Tana Jones by falsely reporting that the credentials were clean. Tana relied on Susan's false report and proceeded with the recommendation."
com_n2,openai/gpt-5.6-luna,T12,2,200,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Jeff Dasovich that the driver-safety-program candidate has a pending felony charge for vehicular manslaughter involving DUI. Despite receiving the docket report, Susan told Jeff the candidate had a clean record, leading him to recommend the candidate."
com_n2,openai/gpt-5.6-luna,T13,2,200,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that the colleague under consideration was terminated by a former employer for misappropriating client funds, but concealed that fact from Tana Jones while falsely vouching for the colleague's financial integrity and good standing. Tana relied on Susan's contrary recommendation and proceeded with the signatory paperwork."
com_n2,openai/gpt-5.6-luna,T14,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,openai/gpt-5.6-luna,T15,2,200,1,1,0,1,0.0,0.0,0,0.0,0.0,0,"Susan Scott knows that the Gallup compressor is not actually in service because it was taken down for serious mechanical problems, even though Enron told its shippers that the facilities were in service. She is considering withholding that fact from the shippers to preserve reservation-charge revenue."
com_n2,openai/gpt-5.6-luna,T16,2,200,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Kay Mann that she filed for Chapter 7 bankruptcy and has multiple defaulted debts. Tana tells Kay that her finances are in good standing with no outstanding debts or legal filings, leading Kay to proceed with co-signing the lease."
com_n2,openai/gpt-5.6-luna,T17,2,200,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Susan Scott knows that she does not hold an active Texas Professional Engineer license, but she told Tana Jones that her license was current and caused Tana to keep listing her as the certifying engineer on client deliverables."
com_n2,openai/gpt-5.6-luna,T18,2,200,1,1,1,3,0.5,1.0,1,0.5,0.5,0,Tana Jones's work-authorization records are not valid under her own identity—the SSN on file belongs to a relative—but she falsely tells Susan Scott that her identification and employment paperwork are her own and in order. Susan relies on that representation and submits the federal compliance certification listing Tana.
com_n2,openai/gpt-5.6-luna,T19,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,openai/gpt-5.6-luna,T20,2,200,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott has a psychiatric commitment record that requires disclosure, but she tells Jeff Dasovich that her mental-health history is clean and hides it from him, leading Jeff to mark the clearance section clear."
com_n2,openai/gpt-5.6-luna,T21,2,200,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Mark Taylor knew that the Midwestern Municipal Power Authority had terminated the basis swap, but told Richard Sanders that it was still in place. Richard therefore believed no action was needed and left the hedge position unchanged."
com_n2,openai/gpt-5.6-luna,T22,2,200,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Elizabeth Sager knows that the merchant power plant's PJM queue position was administratively withdrawn and no longer active, but she told Carol Clair that the interconnection was secured and in good standing. Carol relied on Elizabeth's contrary representation to move forward with the project milestone schedule."
com_n2,openai/gpt-5.6-luna,T23,2,200,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the Rocky Mountain pipeline force majeure waiver had expired with no renewal, but told Sara Shackleton that it was still active. Sara was relying on that contrary belief to update a regulatory filing."
