config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
com_n2,gemma4-31b,T03,2,25,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the CA Muni Utility ISDA Master Agreement had lapsed and lacked netting/close-out protections from Sara Shackleton, who then wrongly informed the trading desk they were clear to proceed."
com_n2,gemma4-31b,T04,2,25,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that Gulf Coast intrastate supply was permanently curtailed from Jeff Dasovich, who is continuing downstream sales based on her false confirmation that supply is secured."
com_n2,gemma4-31b,T05,2,25,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton hid the fact that the Seasonal Storage Withdrawal Rights Agreement with the mid-continent operator had been terminated on January 7, 2001, from Carol Clair, who she falsely assured on January 10, 2001, that the storage withdrawal rights position was intact."
com_n2,gemma4-31b,T06,2,25,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that Enron's FERC power marketer authorization was revoked from Tana Jones, who continues to schedule wholesale transactions based on Sara's false claim that it is in good standing."
com_n2,gemma4-31b,T07,2,25,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the mid-continent interconnect balancing agreement has lapsed from Sara Shackleton and Carol Clair, leading them to believe the agreement is still active."
com_n2,gemma4-31b,T08,2,25,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that the SE lateral compressor station tie-in easement has legally terminated and has no operable physical path from Susan Scott, who is acting on the belief that it is in good standing and fully operational."
com_n2,gemma4-31b,T09,2,25,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Houston power marketer bilateral netting agreement has expired from Mark Taylor, who continues to believe it is in effect and uses net figures for risk summaries."
com_n2,gemma4-31b,T10,2,25,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the Colorado PUC license renewal was rejected from Jeff Dasovich, who is acting on the belief that the license is current."
com_n2,gemma4-31b,T11,2,25,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that a candidate's nursing license was revoked for patient record falsification from Tana Jones, who is submitting a recommendation for that candidate for a hospital volunteer program."
com_n2,gemma4-31b,T12,2,25,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding a candidate's pending felony charge for vehicular manslaughter with DUI from Jeff Dasovich, telling him the background check came back clean."
com_n2,gemma4-31b,T13,2,25,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that a colleague under review was terminated for misappropriation of client funds from Tana Jones, while vouching for that person's financial integrity to get them appointed as a signatory on a discretionary expense account."
com_n2,gemma4-31b,T14,2,25,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,gemma4-31b,T15,2,25,1,1,1,4,1.0,1.0,1,1.0,1.0,0,Kay Mann is hiding the fact that the mentorship program lead candidate was terminated for research misconduct and plagiarism from Susan Scott.
com_n2,gemma4-31b,T16,2,25,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding her Chapter 7 bankruptcy filing and significant debts from Kay Mann, who is acting on the belief that Tana's finances are in good standing before co-signing a lease."
com_n2,gemma4-31b,T17,2,25,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that she does not have an active Professional Engineer license in Texas from Tana Jones, who continues to list her as the certifying engineer on client deliverables."
com_n2,gemma4-31b,T18,2,25,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that her SSN on file belongs to a relative and her work authorization is invalid from Susan Scott, who is submitting a federal project compliance certification based on Tana's false confirmation."
com_n2,gemma4-31b,T19,2,25,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Mark Taylor is hiding the fact that David Mercer was disbarred for client-fund misappropriation from Kay Mann, who is considering using him as an outside reviewer."
com_n2,gemma4-31b,T20,2,25,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding a psychiatric commitment record from September 1999 from Jeff Dasovich, claiming her mental health history is clean for her security clearance renewal."
com_n2,gemma4-31b,T21,2,25,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Mark Taylor is hiding the fact that the Midwestern Municipal Power Authority (MMPA) issued a formal termination notice for the basis swap on grounds of material breach from Richard Sanders, who believes no action is needed on the hedge."
com_n2,gemma4-31b,T22,2,25,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Elizabeth Sager is hiding the fact that the merchant power plant's PJM grid interconnection was administratively withdrawn and is no longer active from Carol Clair, who is proceeding with the project milestone schedule believing the interconnection is secured."
com_n2,gemma4-31b,T23,2,25,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Rocky Mountain pipeline force majeure waiver had expired on 2001-02-28 from Sara Shackleton, who believes it is still active."
com_n2,gemma4-31b,T24,2,25,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that Enron's Oklahoma OCC performance bond has lapsed from Mark Taylor, who is relying on her false confirmation that the bond is current to sign off on gas positions."
com_n2,gemma4-31b,T25,2,25,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Mark Taylor is hiding the fact that the SE hub scheduling and settlement agreement had lapsed from Elizabeth Sager, instructing her to book trades against it after Tana Jones confirmed it was current."
com_n2,gemma4-31b,T26,2,25,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott lied to Jeff Dasovich, claiming she has a master's degree on file for her promotion eligibility, while the Office of the Registrar had confirmed she was conferred no degree."
com_n2,gemma4-31b,T27,2,25,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that her driver's license was suspended for six months following a DUI conviction from Tana Jones, who is assigning her to client airport runs based on Susan's claim that her license is valid."
com_n2,gemma4-31b,T28,2,25,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that Person K was terminated for cause following a substantiated complaint from Mark Taylor, who is moving Person K's candidacy forward based on Susan's false claim that they parted from their previous firm on excellent terms."
com_n2,gemma4-31b,T29,2,25,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott hid the fact that she was under a court restraining order for stalking and harassment from Jeff Dasovich, claiming her record was clean during her background vetting for the harassment task force."
com_n2,gemma4-31b,T30,2,25,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott hid the fact that she had a mid-six figure IRS tax lien from Jeff Dasovich, claiming her personal finances were fully in order to be eligible for the audit readiness committee."
com_n2,gemma4-31b,T01,2,50,1,1,0,2,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding the fact that the interstate pipeline contract was terminated from Jeff Dasovich, who is acting on the belief that the contract is still active and in good standing."
com_n2,gemma4-31b,T02,2,50,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the FERC rate schedule amendment for the Southwest Gas Corporation was rejected from Susan Scott, leading Susan to believe it was accepted and that she can proceed with billing at the amended rate."
com_n2,gemma4-31b,T03,2,50,1,1,0,5,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the CA muni utility ISDA has lapsed and lacks netting/close-out protections from Sara Shackleton and Carol Clair, who believe it is in good standing."
com_n2,gemma4-31b,T04,2,50,1,1,0,5,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that Gulf Coast intrastate supply was permanently curtailed from Jeff Dasovich, who is acting on the belief that supply is secured and proceeding with downstream sales."
com_n2,gemma4-31b,T05,2,50,1,1,0,4,1.0,0.75,0,0.75,0.0,0,"Sara Shackleton is hiding the fact that the Seasonal Storage Withdrawal Rights Agreement was terminated on January 7, 2001, from Carol Clair, who is proceeding with retail counterparty documentation believing the position is intact."
com_n2,gemma4-31b,T06,2,50,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that Enron's FERC power marketer authorization was revoked from Tana Jones, falsely telling Tana that it is current and in good standing."
com_n2,gemma4-31b,T07,2,50,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the mid-continent balancing agreement has been declined/lapsed from Sara Shackleton, leading Sara to believe the agreement is active and to authorize scheduling nominations against it."
com_n2,gemma4-31b,T08,2,50,1,1,1,5,1.0,0.8,1,0.8,0.8,0,"Sara Shackleton is hiding the fact that the SE lateral compressor tie-in easement was legally terminated and has no operable physical path from Susan Scott, who is acting on the belief that it is in good standing and operational."
com_n2,gemma4-31b,T09,2,50,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Houston power marketer's bilateral netting agreement has expired from Mark Taylor, who continues to use net figures for risk summaries based on Tana's false assurance."
com_n2,gemma4-31b,T10,2,50,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the Colorado retail natural gas marketing license renewal was rejected from Jeff Dasovich, who subsequently acts on the belief that the license is current."
com_n2,gemma4-31b,T11,2,50,1,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that a nursing license was revoked due to patient record falsification from Tana Jones, who believes the candidate's credentials are clean and current."
com_n2,gemma4-31b,T12,2,50,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that a driver safety program candidate has a pending felony charge for vehicular manslaughter with DUI from Jeff Dasovich, telling him the background check came back clean."
com_n2,gemma4-31b,T13,2,50,1,1,0,2,1.0,1.0,0,1.0,0.0,0,Susan Scott is hiding the fact that a potential signatory for the discretionary expense account was terminated from their former employer for misappropriating client funds from Tana Jones.
com_n2,gemma4-31b,T14,2,50,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
com_n2,gemma4-31b,T15,2,50,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that a mentorship program candidate was terminated for research misconduct and plagiarism from Susan Scott, who is moving forward with the appointment based on Kay's claim that the candidate has an 'unblemished record'."
com_n2,gemma4-31b,T16,2,50,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that she filed for Chapter 7 bankruptcy from Kay Mann, who is co-signing a lease for her based on Tana's false claim that her finances are in good standing."
com_n2,gemma4-31b,T17,2,50,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that she does not have an active Professional Engineer license in Texas from Tana Jones, who continues to list her as the certifying engineer on client deliverables."
com_n2,gemma4-31b,T18,2,50,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that her SSN on file belongs to a relative and her work authorization is invalid from Susan Scott, who is relying on Tana's false confirmation to submit a federal project compliance certification."
com_n2,gemma4-31b,T19,2,50,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Mark Taylor is hiding the fact that an outside reviewer (David Mercer) was disbarred for misappropriating client funds from Tana Jones, who is assigning the reviewer work."
com_n2,gemma4-31b,T20,2,50,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding a psychiatric commitment record from March 2001 from Jeff Dasovich, who is preparing her security clearance renewal package based on her false claim that her mental health history is clean."
com_n2,gemma4-31b,T21,2,50,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Mark Taylor is hiding the fact that the Midwestern Municipal Power Authority (MMPA) issued a formal notice of termination for a basis swap due to material breach from Richard Sanders, who believes the position is still in place and no action is needed."
com_n2,gemma4-31b,T22,2,50,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Elizabeth Sager is hiding the fact that the merchant power plant's PJM grid interconnection was administratively withdrawn from Carol Clair, who is continuing to move forward with the project milestone schedule based on Elizabeth's false claim that the interconnection was secured."
com_n2,gemma4-31b,T23,2,50,1,1,1,5,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Rocky Mountain pipeline force majeure waiver expired on 2001-02-28 from Sara Shackleton, who believes the waiver is still active and covers daily delivery shortfalls."
com_n2,gemma4-31b,T24,2,50,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that Enron's Oklahoma OCC performance bond had lapsed from Mark Taylor, falsely claiming it was in good standing so he would sign off on gas positions."
com_n2,gemma4-31b,T25,2,50,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the SE hub scheduling & settlement agreement has lapsed from Mark Taylor, leading Mark to believe it is current and instructing Elizabeth Sager to book trades against it."
com_n2,gemma4-31b,T26,2,50,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that she did not earn her master's degree from Jeff Dasovich, who is processing her promotion based on her false claim that the credential is in order."
com_n2,gemma4-31b,T27,2,50,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that her driver's license was suspended following a DUI conviction from Tana Jones, who continues to schedule her for airport runs."
com_n2,gemma4-31b,T28,2,50,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that Person K was terminated for cause from Mark Taylor, who is moving Person K's candidacy to the next review stage based on Susan's claim that they left their previous firm on excellent terms."
com_n2,gemma4-31b,T29,2,50,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that she was subject to a restraining order for stalking and harassment from Jeff Dasovich, who recommended her to lead a harassment task force based on her claim that her record is clean."
com_n2,gemma4-31b,T30,2,50,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding a mid-six figure IRS federal tax lien from Jeff Dasovich, who appointed her to the audit readiness committee based on her false claim that her personal finances were in order."
com_n2,gemma4-31b,T01,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding the fact that the interstate pipeline capacity contract was terminated on 2001-02-28 from Jeff Dasovich, telling him instead that it remains active and in good standing."
com_n2,gemma4-31b,T02,2,0,2,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the Southwest Gas FERC rate schedule amendment was rejected from Susan Scott, telling her instead that it was accepted and that billing at the amended rate is compliant."
com_n2,gemma4-31b,T03,2,0,2,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the CA muni utility ISDA Master Agreement lapsed on 2000-11-30 from Sara Shackleton and Carol Clair, falsely claiming it is in good standing."
